pair_id,similarity
00086639,0.9999998
00086640,0.85540366
00086641,0.8591059
00086642,0.8549385
00086643,0.8489227
00086644,0.842858
00086645,0.8368697
00086646,1.0000001
00086647,0.84254295
00086648,0.864122
00086649,0.91433525
00086650,0.85417104
00086651,0.8699592
00086652,0.8624404
00086653,1.0000001
00086654,0.88433063
00086655,0.8974659
00086656,0.9057622
00086657,0.8793495
00086658,0.9018769
00086659,0.8882011
00086660,0.8784055
00086661,0.8798187
00086662,0.922729
00086663,0.868323
00086664,0.8808074
00086665,0.8956414
00086666,1.0
00086667,0.9044264
00086668,0.9080074
00086669,0.9139036
00086670,0.8931278
00086671,0.9174889
00086672,0.91804445
00086673,1.0000001
00086674,0.87561256
00086675,0.90612036
00086676,0.8789975
00086677,0.875588
00086678,0.86679655
00086679,0.88764846
00086680,0.88269264
00086681,0.9999999
00086682,0.8991791
00086683,0.88261724
00086684,0.8815638
00086685,1.0000001
00086686,0.86938673
00086687,0.88589245
00086688,0.99999994
00086689,0.85392135
00086690,0.88682914
00086691,0.91218275
00086692,0.90654695
00086693,0.89980865
00086694,0.9041207
00086695,0.88138986
00086696,0.8865554
00086697,0.9007587
00086698,0.99999994
00086699,0.8444362
00086700,0.8536773
00086701,0.8420989
00086702,0.8547411
00086703,0.856571
00086704,0.8623356
00086705,0.848002
00086706,0.8388679
00086707,0.9999998
00086708,0.8854307
00086709,0.8866314
00086710,0.8695362
00086711,0.87879527
00086712,0.8597722
00086713,0.86745733
00086714,0.873228
00086715,0.8817143
00086716,0.85900635
00086717,0.8695843
00086718,0.86063844
00086719,0.99999994
00086720,0.88854903
00086721,0.8642355
00086722,0.86184865
00086723,0.86691177
00086724,0.86422426
00086725,1.0000001
00086726,0.8516945
00086727,0.8483484
00086728,0.9999999
00086729,0.8759021
00086730,0.90364873
00086731,0.85671395
00086732,0.88135886
00086733,0.88066137
00086734,0.9133806
00086735,0.85877943
00086736,0.93573225
00086737,0.89142084
00086738,0.99999994
00086739,0.8453095
00086740,0.85601753
00086741,0.86351347
00086742,0.86027443
00086743,0.8719396
00086744,0.8689273
00086745,0.86411464
00086746,0.8652768
00086747,0.8155359
00086748,0.85736847
00086749,0.9101442
00086750,1.0
00086751,0.83087623
00086752,0.8493568
00086753,0.84246916
00086754,0.8187966
00086755,0.8448822
00086756,0.83715236
00086757,0.8805387
00086758,0.8814292
00086759,0.8796227
00086760,0.87979823
00086761,0.86579823
00086762,0.91218156
00086763,1.0
00086764,0.87942827
00086765,0.87728286
00086766,1.0
00086767,0.8953805
00086768,1.0000001
00086769,0.87700164
00086770,0.82418597
00086771,0.8479668
00086772,0.8515238
00086773,0.8622172
00086774,0.8778225
00086775,0.8588122
00086776,0.87970495
00086777,0.8471477
00086778,1.0000001
00086779,0.8975074
00086780,0.90669966
00086781,0.9026127
00086782,0.9151248
00086783,0.9137755
00086784,0.90848047
00086785,0.871681
00086786,0.8863923
00086787,0.8857527
00086788,0.89168894
00086789,0.8490868
00086790,0.90332747
00086791,0.90542674
00086792,0.88055766
00086793,0.9059005
00086794,0.9068743
00086795,0.8689039
00086796,1.0000002
00086797,0.91988534
00086798,0.89682525
00086799,0.88320845
00086800,0.9047778
00086801,1.0000002
00086802,0.90525556
00086803,0.885259
00086804,0.9047149
00086805,0.8706274
00086806,1.0000001
00086807,0.8583066
00086808,0.99999964
00086809,0.903682
00086810,0.88793886
00086811,0.89069855
00086812,0.91793036
00086813,0.8759293
00086814,0.8785259
00086815,0.90417147
00086816,0.87176156
00086817,0.88168675
00086818,1.0
00086819,0.8964797
00086820,0.9160961
00086821,0.91421944
00086822,0.91122127
00086823,0.8894821
00086824,0.90554327
00086825,0.89439607
00086826,0.89027786
00086827,0.8862971
00086828,0.9014501
00086829,0.8834093
00086830,0.8957348
00086831,0.9034864
00086832,0.8932492
00086833,0.99999994
00086834,0.90212166
00086835,0.87964123
00086836,0.9119008
00086837,0.87320614
00086838,0.8677663
00086839,1.0
00086840,0.90493894
00086841,0.9110858
00086842,0.9021336
00086843,0.8941108
00086844,0.8874054
00086845,1.0000001
00086846,0.88440305
00086847,0.89281785
00086848,0.9999999
00086849,0.8766071
00086850,0.8715548
00086851,0.8809318
00086852,0.87350696
00086853,0.8767519
00086854,0.88637817
00086855,0.8899682
00086856,0.8781175
00086857,0.87665284
00086858,1.0
00086859,0.8738264
00086860,0.8577013
00086861,0.8471457
00086862,0.87392294
00086863,0.84460145
00086864,0.9035957
00086865,0.84592277
00086866,0.86877173
00086867,1.0
00086868,0.86230916
00086869,0.8653967
00086870,0.86560076
00086871,0.8682685
00086872,0.8852163
00086873,0.8567673
00086874,0.8557806
00086875,0.8685549
00086876,0.85336834
00086877,0.86961305
00086878,0.8517721
00086879,1.0
00086880,0.87773204
00086881,0.8617738
00086882,0.88890165
00086883,0.8735921
00086884,0.8528124
00086885,0.99999994
00086886,0.8409343
00086887,0.86361194
00086888,1.0
00086889,0.8527259
00086890,0.80929655
00086891,0.82225865
00086892,0.84503937
00086893,0.8828919
00086894,0.8819248
00086895,0.8708918
00086896,0.8576987
00086897,0.9999998
00086898,0.86363435
00086899,0.87765664
00086900,0.8762727
00086901,0.89077413
00086902,0.86814857
00086903,0.8740441
00086904,0.8785944
00086905,0.84132725
00086906,0.8699713
00086907,0.9999998
00086908,0.8413329
00086909,0.8508698
00086910,0.8299641
00086911,0.8383058
00086912,0.8255147
00086913,0.8900875
00086914,0.99999994
00086915,0.8984711
00086916,0.91017544
00086917,0.9102854
00086918,1.0
00086919,0.7952333
00086920,0.8766098
00086921,0.9004688
00086922,0.8282243
00086923,0.8794169
00086924,0.89405626
00086925,0.8139355
00086926,0.8923029
00086927,0.8761947
00086928,1.0000001
00086929,0.81204593
00086930,0.7884204
00086931,0.8343605
00086932,0.7978661
00086933,0.8110286
00086934,0.9233083
00086935,0.77173525
00086936,0.81071544
00086937,0.8263601
00086938,0.8890266
00086939,0.8140856
00086940,0.8147087
00086941,0.8873688
00086942,0.79653955
00086943,1.0
00086944,0.821249
00086945,0.840688
00086946,0.8399563
00086947,0.8314429
00086948,0.8403836
00086949,0.8496928
00086950,0.7957219
00086951,0.9999999
00086952,0.81801116
00086953,0.88665193
00086954,0.8889019
00086955,1.0000001
00086956,0.78370845
00086957,0.81195146
00086958,1.0
00086959,0.90007055
00086960,0.8772675
00086961,0.89328
00086962,0.84185994
00086963,0.84559405
00086964,0.8489634
00086965,0.87992823
00086966,0.8511015
00086967,0.8423352
00086968,1.0
00086969,0.8794202
00086970,0.88396907
00086971,0.8366079
00086972,0.85794055
00086973,0.84770775
00086974,0.8948846
00086975,0.85376877
00086976,0.8461194
00086977,1.0
00086978,0.8538774
00086979,0.9059074
00086980,0.91426444
00086981,0.9042518
00086982,0.86103153
00086983,0.9128291
00086984,0.8949447
00086985,1.0000002
00086986,0.8580051
00086987,0.84335935
00086988,0.8447854
00086989,0.8770058
00086990,0.8506812
00086991,0.84575003
00086992,0.8316063
00086993,0.84281504
00086994,0.83638084
00086995,1.0000001
00086996,0.83944607
00086997,0.83703566
00086998,0.99999994
00086999,0.91071546
00087000,0.91291326
00087001,0.8974548
00087002,0.8882289
00087003,0.89309657
00087004,0.91998404
00087005,0.8808803
00087006,0.8636516
00087007,0.908488
00087008,0.99999976
00087009,0.912151
00087010,0.89119387
00087011,0.8704195
00087012,0.8848153
00087013,0.9101049
00087014,0.8835384
00087015,0.8837171
00087016,0.8950366
00087017,1.0
00087018,0.8886855
00087019,0.88181686
00087020,0.8821706
00087021,0.919308
00087022,0.8745067
00087023,0.8882586
00087024,0.8858571
00087025,0.89249897
00087026,0.8290508
00087027,0.8929601
00087028,0.8041935
00087029,0.88870114
00087030,0.81670755
00087031,1.0000002
00087032,0.8829297
00087033,0.8505945
00087034,0.9045578
00087035,0.84266007
00087036,1.0000001
00087037,0.83594275
00087038,0.99999994
00087039,0.8616621
00087040,0.8896762
00087041,0.86499727
00087042,0.88793325
00087043,0.8892976
00087044,0.88067025
00087045,0.8688883
00087046,0.8914012
00087047,0.8792663
00087048,1.0000001
00087049,0.8572466
00087050,0.8600817
00087051,0.8636726
00087052,0.86469114
00087053,0.8623753
00087054,0.8580818
00087055,0.86260855
00087056,0.86418456
00087057,1.0000001
00087058,0.86356145
00087059,0.86213166
00087060,0.8757516
00087061,0.8577768
00087062,0.8297425
00087063,0.85165536
00087064,0.86755747
00087065,0.99999994
00087066,0.82035804
00087067,0.8400114
00087068,0.82712716
00087069,0.83399177
00087070,0.83702594
00087071,0.83324254
00087072,0.8571411
00087073,0.8413557
00087074,0.86071736
00087075,0.99999994
00087076,0.852641
00087077,0.8387301
00087078,1.0000001
00087079,0.89580643
00087080,0.91996014
00087081,0.893877
00087082,0.9067812
00087083,0.91701627
00087084,0.90685177
00087085,0.9149799
00087086,0.8772682
00087087,0.89157987
00087088,1.0
00087089,0.88578904
00087090,0.8748424
00087091,0.8766184
00087092,0.90186465
00087093,0.89235437
00087094,0.90232277
00087095,0.8598839
00087096,0.8944832
00087097,0.9999999
00087098,0.90197027
00087099,0.91767204
00087100,0.91351974
00087101,0.9040677
00087102,0.9413283
00087103,0.89199704
00087104,0.90785027
00087105,0.9067264
00087106,0.9062789
00087107,0.90686584
00087108,0.90156347
00087109,0.9999999
00087110,0.9075673
00087111,0.9240082
00087112,0.88358575
00087113,0.89963543
00087114,0.89295423
00087115,1.0
00087116,0.87565887
00087117,0.89226425
00087118,0.9999999
00087119,0.87081337
00087120,0.88165134
00087121,0.88432276
00087122,0.850662
00087123,0.9044657
00087124,0.88416636
00087125,0.8864541
00087126,0.8657456
00087127,0.85726887
00087128,0.99999994
00087129,0.8761622
00087130,0.8777248
00087131,0.8469408
00087132,0.89050335
00087133,0.86318177
00087134,0.8874881
00087135,0.86079836
00087136,0.829232
00087137,0.8620721
00087138,0.9092107
00087139,0.86562294
00087140,0.8236971
00087141,0.8884399
00087142,0.86551327
00087143,1.0000001
00087144,0.848628
00087145,0.8664126
00087146,0.82537866
00087147,0.8475156
00087148,0.81535727
00087149,0.9999999
00087150,0.8674245
00087151,0.8901975
00087152,0.8678653
00087153,0.85227853
00087154,0.87207633
00087155,1.0000001
00087156,0.83902115
00087157,0.8344693
00087158,1.0
00087159,0.8639309
00087160,0.88196456
00087161,0.8586979
00087162,0.85893327
00087163,0.84708023
00087164,0.8237859
00087165,0.8301277
00087166,0.85333055
00087167,0.8520227
00087168,1.0
00087169,0.8741634
00087170,0.87274015
00087171,0.8798778
00087172,0.8962894
00087173,0.8967197
00087174,0.8449837
00087175,0.85782725
00087176,0.8587661
00087177,0.9999997
00087178,0.89494276
00087179,0.9107205
00087180,0.8807371
00087181,0.85196006
00087182,0.85529774
00087183,0.89444673
00087184,0.88847
00087185,0.8613342
00087186,0.866058
00087187,0.88532233
00087188,0.854162
00087189,0.99999994
00087190,0.8802221
00087191,0.8276749
00087192,0.8494575
00087193,0.8531488
00087194,0.9999998
00087195,0.84574544
00087196,0.8479179
00087197,0.8415322
00087198,1.0
00087199,0.8449603
00087200,0.8733859
00087201,0.8752265
00087202,0.9280288
00087203,0.884934
00087204,0.89112437
00087205,0.89279884
00087206,0.88528204
00087207,0.99999994
00087208,0.78962255
00087209,0.8228568
00087210,0.8446691
00087211,0.7682256
00087212,0.8431752
00087213,0.8060229
00087214,0.79982996
00087215,0.85967517
00087216,0.8464605
00087217,0.8734206
00087218,0.8310393
00087219,1.0
00087220,0.86407685
00087221,0.86718005
00087222,0.8807856
00087223,0.8699841
00087224,0.8601226
00087225,0.99999994
00087226,0.8803475
00087227,0.8622472
00087228,1.0000004
00087229,0.84501004
00087230,0.84859294
00087231,0.8735205
00087232,0.86633646
00087233,0.8718468
00087234,0.8619443
00087235,0.90654033
00087236,0.85610205
00087237,0.8375132
00087238,1.0
00087239,0.88971806
00087240,0.8739243
00087241,0.85690916
00087242,0.8769945
00087243,0.883484
00087244,0.88279843
00087245,0.8599942
00087246,0.863096
00087247,0.99999994
00087248,0.8923732
00087249,0.8937441
00087250,0.8968118
00087251,0.91302717
00087252,0.8756422
00087253,0.90581596
00087254,0.90279955
00087255,1.0000001
00087256,0.9082443
00087257,0.9042873
00087258,0.9183311
00087259,0.90434873
00087260,0.8958104
00087261,0.88790506
00087262,0.8688197
00087263,0.8843355
00087264,0.89566976
00087265,1.0
00087266,0.87270296
00087267,0.8739051
00087268,0.99999994
00087269,0.8928566
00087270,0.8719679
00087271,0.92821777
00087272,0.9008878
00087273,0.89830834
00087274,0.90547615
00087275,0.9134548
00087276,0.89574975
00087277,0.9017098
00087278,0.90250313
00087279,0.8763828
00087280,0.87184536
00087281,0.89194614
00087282,0.8915861
00087283,0.85488105
00087284,0.86318237
00087285,0.8660191
00087286,1.0
00087287,0.88483447
00087288,0.90469944
00087289,0.9041325
00087290,0.92338705
00087291,0.90896547
00087292,0.9186258
00087293,1.0
00087294,0.8769303
00087295,0.86054254
00087296,0.87915313
00087297,0.8793442
00087298,0.89271283
00087299,0.8888957
00087300,0.8907247
00087301,1.0000002
00087302,0.8834091
00087303,0.88551563
00087304,0.8886843
00087305,1.0
00087306,0.8911681
00087307,0.8991101
00087308,1.0
00087309,0.83107495
00087310,0.8766015
00087311,0.82704526
00087312,0.8450265
00087313,0.82489043
00087314,0.81773263
00087315,0.83023274
00087316,0.8209531
00087317,0.80185014
00087318,0.9999999
00087319,0.848326
00087320,0.84252656
00087321,0.8162013
00087322,0.84760857
00087323,0.85668254
00087324,0.8416177
00087325,0.8567374
00087326,0.8551305
00087327,0.99999994
00087328,0.8302188
00087329,0.8757132
00087330,0.8313726
00087331,0.81282055
00087332,0.82001704
00087333,0.8337696
00087334,0.8088146
00087335,0.8062439
00087336,0.90503544
00087337,1.0
00087338,0.7926731
00087339,0.7691878
00087340,0.7867706
00087341,0.79567707
00087342,0.77307355
00087343,0.9041996
00087344,0.9033314
00087345,0.99999994
00087346,0.8925502
00087347,0.89880365
00087348,1.0000001
00087349,0.92956865
00087350,0.9410424
00087351,0.9005209
00087352,0.9133634
00087353,0.89396894
00087354,0.8796244
00087355,0.8872033
00087356,0.8710391
00087357,0.9019611
00087358,0.99999994
00087359,0.93060195
00087360,0.9079576
00087361,0.8973151
00087362,0.8870155
00087363,0.8790567
00087364,0.8866446
00087365,0.885067
00087366,0.9079882
00087367,0.9999999
00087368,0.9110564
00087369,0.9149097
00087370,0.88077796
00087371,0.8874042
00087372,0.9001298
00087373,0.8855308
00087374,0.9169934
00087375,0.8699454
00087376,0.87927145
00087377,0.885828
00087378,0.88322353
00087379,0.9999999
00087380,0.8929658
00087381,0.856591
00087382,0.8636909
00087383,0.8914588
00087384,1.0000001
00087385,0.8665016
00087386,0.8664689
00087387,0.9046907
00087388,1.0000002
00087389,0.8539305
00087390,0.8891259
00087391,0.8780149
00087392,0.8943335
00087393,0.8833514
00087394,0.8795078
00087395,0.8800657
00087396,0.87487715
00087397,0.88050145
00087398,1.0
00087399,0.89045835
00087400,0.9049092
00087401,0.8781649
00087402,0.86199355
00087403,0.91028035
00087404,0.8998641
00087405,0.8827598
00087406,0.87789786
00087407,0.898584
00087408,0.90839195
00087409,0.9124223
00087410,1.0
00087411,0.8948714
00087412,0.8822556
00087413,0.9151225
00087414,0.9205704
00087415,0.89435726
00087416,0.9003136
00087417,0.8863091
00087418,0.8979574
00087419,0.8924192
00087420,0.8964253
00087421,1.0000001
00087422,0.9175745
00087423,0.9065238
00087424,0.8976823
00087425,1.0000001
00087426,0.92245847
00087427,0.9035746
00087428,0.9999999
00087429,0.84098816
00087430,0.82838476
00087431,0.81725603
00087432,0.8726258
00087433,0.83968824
00087434,0.8326142
00087435,0.8361807
00087436,0.7996117
00087437,0.8104593
00087438,1.0
00087439,0.91302514
00087440,0.85863256
00087441,0.8710356
00087442,0.85462093
00087443,0.85275674
00087444,0.89108235
00087445,0.86764264
00087446,0.85571027
00087447,1.0000001
00087448,0.88296646
00087449,0.8527911
00087450,0.8941319
00087451,0.8801805
00087452,0.8726364
00087453,0.8931197
00087454,0.8889707
00087455,0.834249
00087456,0.8550582
00087457,0.9999998
00087458,0.8357147
00087459,0.83509964
00087460,0.8878918
00087461,0.81571174
00087462,0.810271
00087463,0.8459544
00087464,0.8510864
00087465,0.99999994
00087466,0.83261603
00087467,0.83446085
00087468,1.0000001
00087469,0.83810997
00087470,0.88463604
00087471,0.9052099
00087472,0.91190374
00087473,0.8946732
00087474,0.9369061
00087475,0.9217815
00087476,0.90949893
00087477,0.9168878
00087478,0.9999998
00087479,0.8760456
00087480,0.822554
00087481,0.8454032
00087482,0.86230266
00087483,0.838771
00087484,0.8555545
00087485,0.82812345
00087486,0.8422416
00087487,0.9999999
00087488,0.8671211
00087489,0.87820554
00087490,0.863357
00087491,0.89859486
00087492,0.9068685
00087493,0.8738784
00087494,0.8828246
00087495,0.874701
00087496,0.8809477
00087497,0.9029348
00087498,0.8979899
00087499,0.87765276
00087500,0.8786413
00087501,0.9999999
00087502,0.91614115
00087503,0.90377575
00087504,0.9053525
00087505,1.0
00087506,0.90094835
00087507,0.90434194
00087508,0.88995117
00087509,0.86778116
00087510,0.87435246
00087511,0.9999998
00087512,0.8740007
00087513,0.88061523
00087514,0.9999999
00087515,0.85448724
00087516,0.8648684
00087517,0.9029634
00087518,0.8770509
00087519,0.87923473
00087520,0.8411196
00087521,0.8275584
00087522,0.8739739
00087523,0.85594803
00087524,0.8867525
00087525,0.8991896
00087526,0.79164183
00087527,0.85834223
00087528,0.8869755
00087529,0.886497
00087530,0.82179004
00087531,0.8632774
00087532,1.0
00087533,0.9178738
00087534,0.89769745
00087535,0.83951336
00087536,0.8872594
00087537,0.8901015
00087538,0.8916676
00087539,0.9999999
00087540,0.9012107
00087541,0.83172685
00087542,0.88401955
00087543,0.8963735
00087544,0.8962165
00087545,0.81701934
00087546,0.8498014
00087547,1.0
00087548,0.78862864
00087549,0.84764713
00087550,0.8078752
00087551,0.83554006
00087552,0.9999999
00087553,0.8480269
00087554,1.0
00087555,0.91603047
00087556,0.8990785
00087557,0.8775863
00087558,0.87706065
00087559,0.8659252
00087560,0.898258
00087561,0.8692154
00087562,0.8738791
00087563,0.8742806
00087564,1.0
00087565,0.8997389
00087566,0.8829396
00087567,0.85816383
00087568,0.86170846
00087569,0.90871155
00087570,0.870438
00087571,0.8686672
00087572,0.860765
00087573,1.0
00087574,0.9058932
00087575,0.8986708
00087576,0.8944422
00087577,0.8810724
00087578,0.866263
00087579,0.9111774
00087580,0.89354765
00087581,0.8670854
00087582,0.82590026
00087583,0.8418179
00087584,0.81919986
00087585,0.83395946
00087586,0.823421
00087587,1.0000001
00087588,0.8671032
00087589,0.85796154
00087590,0.8415966
00087591,1.0000001
00087592,0.8412681
00087593,0.82197523
00087594,1.0000001
00087595,0.86673284
00087596,0.87485814
00087597,0.88108796
00087598,0.86237806
00087599,0.84988976
00087600,0.8549193
00087601,0.88182926
00087602,0.8632654
00087603,0.87465566
00087604,0.9029077
00087605,0.8960793
00087606,1.0000001
00087607,0.8866399
00087608,0.8768046
00087609,0.86207485
00087610,0.8669692
00087611,0.88051164
00087612,0.8861469
00087613,0.89753246
00087614,0.9021724
00087615,1.0000001
00087616,0.89461863
00087617,0.89514
00087618,0.91285896
00087619,0.9123097
00087620,0.88820934
00087621,0.89094245
00087622,0.9999999
00087623,0.9080828
00087624,1.0000001
00087625,0.90180594
00087626,0.91323143
00087627,0.8908255
00087628,0.868991
00087629,0.9152919
00087630,0.8656615
00087631,0.86277777
00087632,0.9185349
00087633,0.8862697
00087634,0.8782036
00087635,0.84691966
00087636,0.8668187
00087637,0.883161
00087638,1.0000001
00087639,0.8474038
00087640,0.8562647
00087641,0.8647027
00087642,0.8433172
00087643,0.8511539
00087644,0.92993355
00087645,0.854369
00087646,0.83753175
00087647,0.8626716
00087648,0.8631596
00087649,1.0
00087650,0.8446996
00087651,0.84143496
00087652,0.8191776
00087653,0.86804414
00087654,0.8424032
00087655,0.8458632
00087656,0.8881971
00087657,1.0
00087658,0.8376168
00087659,0.83995837
00087660,0.845448
00087661,0.8533831
00087662,1.0
00087663,0.88506097
00087664,0.9999999
00087665,0.8637357
00087666,0.84069943
00087667,0.8629349
00087668,0.8746187
00087669,0.8503879
00087670,0.83781254
00087671,0.84559244
00087672,0.8787457
00087673,0.8717148
00087674,0.8907263
00087675,0.87073255
00087676,0.8707934
00087677,0.89863825
00087678,1.0
00087679,0.8999583
00087680,0.8689348
00087681,0.89530796
00087682,0.8717941
00087683,0.8904153
00087684,0.88406736
00087685,0.86049116
00087686,0.86519617
00087687,0.8645146
00087688,0.8806671
00087689,1.0000002
00087690,0.87843907
00087691,0.8611877
00087692,0.85376465
00087693,0.90860873
00087694,0.8880072
00087695,1.0000001
00087696,0.85215414
00087697,0.8600273
00087698,0.8744163
00087699,0.8798312
00087700,0.8883908
00087701,0.8881676
00087702,0.9999998
00087703,0.9073922
00087704,1.0
00087705,0.8932725
00087706,0.910028
00087707,0.9237362
00087708,0.8880332
00087709,0.8839186
00087710,0.88017136
00087711,0.8762931
00087712,0.86313796
00087713,0.86909854
00087714,1.0
00087715,0.8910104
00087716,0.8778721
00087717,0.8787482
00087718,0.85770154
00087719,0.8447057
00087720,0.8595651
00087721,0.84911543
00087722,0.84407383
00087723,0.9999997
00087724,0.8680512
00087725,0.8694519
00087726,0.86194134
00087727,0.8620262
00087728,0.8612988
00087729,0.8590668
00087730,0.86619115
00087731,0.99999994
00087732,0.878114
00087733,0.87291837
00087734,0.86045355
00087735,0.85524607
00087736,0.84813213
00087737,0.8404108
00087738,1.0
00087739,0.9139465
00087740,0.90564096
00087741,0.91380894
00087742,0.90884185
00087743,0.8977312
00087744,1.0
00087745,0.8629784
00087746,0.8320535
00087747,0.8639732
00087748,0.85577786
00087749,0.86444753
00087750,0.8802713
00087751,0.86513335
00087752,0.8653866
00087753,0.8644604
00087754,1.0000001
00087755,0.89658606
00087756,0.88604677
00087757,0.87106323
00087758,0.8947718
00087759,0.86393464
00087760,0.8943418
00087761,0.8824042
00087762,0.8824303
00087763,0.9999999
00087764,0.89086175
00087765,0.866351
00087766,0.88371855
00087767,0.88248986
00087768,0.89849746
00087769,0.86629164
00087770,0.8806846
00087771,0.9999999
00087772,0.8610598
00087773,0.8716397
00087774,0.8823435
00087775,0.8588878
00087776,0.8678843
00087777,0.866429
00087778,0.8531116
00087779,0.8569662
00087780,1.0
00087781,0.8641586
00087782,0.86368436
00087783,0.8668338
00087784,0.99999994
00087785,0.87243485
00087786,0.9143369
00087787,0.90849257
00087788,0.9048399
00087789,0.88895
00087790,0.9123919
00087791,0.8921467
00087792,0.89305305
00087793,0.89375085
00087794,1.0000002
00087795,0.8922492
00087796,0.8713319
00087797,0.8800095
00087798,0.8701583
00087799,0.8751643
00087800,0.8562121
00087801,0.8766828
00087802,0.87445366
00087803,0.9999999
00087804,0.8858578
00087805,0.88797605
00087806,0.9044367
00087807,0.91352564
00087808,0.8730663
00087809,0.8946214
00087810,0.8777723
00087811,0.88147116
00087812,0.8814062
00087813,0.886593
00087814,0.874872
00087815,0.9999998
00087816,0.9026965
00087817,0.8775393
00087818,0.89298236
00087819,0.8761772
00087820,0.9999999
00087821,0.85707414
00087822,0.89785755
00087823,0.876907
00087824,1.0
00087825,0.84664893
00087826,0.85483986
00087827,0.8599139
00087828,0.8411805
00087829,0.8676759
00087830,0.8435998
00087831,0.86662525
00087832,0.85635614
00087833,0.8508649
00087834,0.89951944
00087835,0.8332443
00087836,0.8781065
00087837,0.8234494
00087838,0.90281236
00087839,0.8512025
00087840,0.88037354
00087841,0.8451299
00087842,1.0000002
00087843,0.89250916
00087844,0.8473761
00087845,0.8994031
00087846,0.8789301
00087847,0.86070037
00087848,0.90203726
00087849,0.8361265
00087850,0.8583056
00087851,0.8352384
00087852,1.0
00087853,0.84520596
00087854,0.8448612
00087855,0.8524403
00087856,0.84142196
00087857,0.8660537
00087858,0.8392049
00087859,1.0
00087860,0.8390665
00087861,0.8776812
00087862,1.0
00087863,0.84188795
00087864,1.0
00087865,0.874171
00087866,0.8888649
00087867,0.88364017
00087868,0.88737345
00087869,0.87237245
00087870,0.87875557
00087871,0.88408756
00087872,0.8932552
00087873,0.87418675
00087874,0.88057256
00087875,0.87112457
00087876,0.87333465
00087877,0.87897116
00087878,0.8916734
00087879,0.88283044
00087880,0.8860365
00087881,0.9100212
00087882,0.99999976
00087883,0.88613886
00087884,0.88949835
00087885,0.8892311
00087886,0.8707366
00087887,0.9205383
00087888,0.8833072
00087889,1.0000002
00087890,0.8880218
00087891,0.8993433
00087892,0.8734119
00087893,0.87921035
00087894,0.884869
00087895,0.88181597
00087896,0.8836273
00087897,1.0
00087898,0.8782656
00087899,0.8804992
00087900,0.8861042
00087901,0.8819993
00087902,1.0
00087903,0.88710046
00087904,1.0
00087905,0.96294856
00087906,0.8896104
00087907,0.8941095
00087908,0.9173185
00087909,0.9148264
00087910,0.8899117
00087911,0.89637077
00087912,0.9001926
00087913,1.0
00087914,0.889694
00087915,0.8947097
00087916,0.9188591
00087917,0.9147919
00087918,0.8967912
00087919,0.89278466
00087920,0.8944355
00087921,1.0
00087922,0.8884286
00087923,0.91573846
00087924,0.86793256
00087925,0.8752505
00087926,0.8831867
00087927,0.8731185
00087928,0.88825256
00087929,1.0000001
00087930,0.87888443
00087931,0.8807446
00087932,0.88310856
00087933,0.8821621
00087934,0.99999976
00087935,0.8325287
00087936,0.87698
00087937,0.86337274
00087938,0.83176273
00087939,0.8799707
00087940,0.84921575
00087941,0.84784806
00087942,0.85312855
00087943,0.86432064
00087944,0.9999999
00087945,0.8374576
00087946,0.83924407
00087947,0.83407426
00087948,0.8300187
00087949,0.88459814
00087950,0.8570685
00087951,0.8407582
00087952,0.8381543
00087953,1.0000001
00087954,0.90214837
00087955,0.879032
00087956,0.9037608
00087957,0.88202137
00087958,0.8814093
00087959,0.88178337
00087960,0.89346385
00087961,0.87358546
00087962,0.87273484
00087963,0.85035944
00087964,0.8624291
00087965,0.8696346
00087966,0.87154377
00087967,1.0
00087968,0.8671386
00087969,0.85892993
00087970,0.86237746
00087971,1.0
00087972,0.86892265
00087973,0.87515557
00087974,0.9999998
00087975,0.9010352
00087976,0.9078472
00087977,0.89817226
00087978,0.92631644
00087979,0.9071266
00087980,0.83790237
00087981,0.89953196
00087982,0.89611447
00087983,0.9097384
00087984,0.8704106
00087985,0.8784597
00087986,0.8459983
00087987,0.86913466
00087988,0.85435134
00087989,0.90403783
00087990,0.8645058
00087991,0.87772155
00087992,0.9999999
00087993,0.885455
00087994,0.8758135
00087995,0.8503871
00087996,0.8712624
00087997,0.8653992
00087998,0.8552982
00087999,1.0
00088000,0.8884144
00088001,0.8520362
00088002,0.8825585
00088003,0.88634396
00088004,0.8884426
00088005,0.86798215
00088006,0.89319247
00088007,1.0
00088008,0.85276914
00088009,0.84107953
00088010,0.8626072
00088011,0.89199173
00088012,0.9999999
00088013,0.8840871
00088014,1.0
00088015,0.8640444
00088016,0.8601256
00088017,0.87448496
00088018,0.8513659
00088019,0.8658966
00088020,0.8731533
00088021,0.87525094
00088022,0.8707844
00088023,0.88113403
00088024,1.0
00088025,0.87976724
00088026,0.86022073
00088027,0.875663
00088028,0.8730049
00088029,0.872454
00088030,0.88923615
00088031,0.876571
00088032,0.8850633
00088033,1.0
00088034,0.87670684
00088035,0.8737836
00088036,0.9049523
00088037,0.87530243
00088038,0.8910046
00088039,0.8578448
00088040,0.8833895
00088041,0.8651694
00088042,0.88430595
00088043,0.87334543
00088044,0.8922527
00088045,1.0
00088046,0.8765801
00088047,0.910691
00088048,0.8655379
00088049,0.8835913
00088050,0.8957567
00088051,1.0000002
00088052,0.8897705
00088053,0.9070152
00088054,1.0
00088055,0.9014394
00088056,0.89630103
00088057,0.9011118
