label,path,split,is_query,is_gallery
74227,./data/test_public/images/00074227/0.jpg,test,True,False
74227,./data/test_public/images/00074227/1.jpg,test,False,True
74228,./data/test_public/images/00074228/0.jpg,test,True,False
74228,./data/test_public/images/00074228/1.jpg,test,False,True
74229,./data/test_public/images/00074229/0.jpg,test,True,False
74229,./data/test_public/images/00074229/1.jpg,test,False,True
74230,./data/test_public/images/00074230/0.jpg,test,True,False
74230,./data/test_public/images/00074230/1.jpg,test,False,True
74231,./data/test_public/images/00074231/0.jpg,test,True,False
74231,./data/test_public/images/00074231/1.jpg,test,False,True
74232,./data/test_public/images/00074232/0.jpg,test,True,False
74232,./data/test_public/images/00074232/1.jpg,test,False,True
74233,./data/test_public/images/00074233/0.jpg,test,True,False
74233,./data/test_public/images/00074233/1.jpg,test,False,True
74234,./data/test_public/images/00074234/0.jpg,test,True,False
74234,./data/test_public/images/00074234/1.jpg,test,False,True
74235,./data/test_public/images/00074235/0.jpg,test,True,False
74235,./data/test_public/images/00074235/1.jpg,test,False,True
74236,./data/test_public/images/00074236/0.jpg,test,True,False
74236,./data/test_public/images/00074236/1.jpg,test,False,True
74237,./data/test_public/images/00074237/0.jpg,test,True,False
74237,./data/test_public/images/00074237/1.jpg,test,False,True
74238,./data/test_public/images/00074238/0.jpg,test,True,False
74238,./data/test_public/images/00074238/1.jpg,test,False,True
74239,./data/test_public/images/00074239/0.jpg,test,True,False
74239,./data/test_public/images/00074239/1.jpg,test,False,True
74240,./data/test_public/images/00074240/0.jpg,test,True,False
74240,./data/test_public/images/00074240/1.jpg,test,False,True
74241,./data/test_public/images/00074241/0.jpg,test,True,False
74241,./data/test_public/images/00074241/1.jpg,test,False,True
74242,./data/test_public/images/00074242/0.jpg,test,True,False
74242,./data/test_public/images/00074242/1.jpg,test,False,True
74243,./data/test_public/images/00074243/0.jpg,test,True,False
74243,./data/test_public/images/00074243/1.jpg,test,False,True
74244,./data/test_public/images/00074244/0.jpg,test,True,False
74244,./data/test_public/images/00074244/1.jpg,test,False,True
74245,./data/test_public/images/00074245/0.jpg,test,True,False
74245,./data/test_public/images/00074245/1.jpg,test,False,True
74246,./data/test_public/images/00074246/0.jpg,test,True,False
74246,./data/test_public/images/00074246/1.jpg,test,False,True
74247,./data/test_public/images/00074247/0.jpg,test,True,False
74247,./data/test_public/images/00074247/1.jpg,test,False,True
74248,./data/test_public/images/00074248/0.jpg,test,True,False
74248,./data/test_public/images/00074248/1.jpg,test,False,True
74249,./data/test_public/images/00074249/0.jpg,test,True,False
74249,./data/test_public/images/00074249/1.jpg,test,False,True
74250,./data/test_public/images/00074250/0.jpg,test,True,False
74250,./data/test_public/images/00074250/1.jpg,test,False,True
74251,./data/test_public/images/00074251/0.jpg,test,True,False
74251,./data/test_public/images/00074251/1.jpg,test,False,True
74252,./data/test_public/images/00074252/0.jpg,test,True,False
74252,./data/test_public/images/00074252/1.jpg,test,False,True
74253,./data/test_public/images/00074253/0.jpg,test,True,False
74253,./data/test_public/images/00074253/1.jpg,test,False,True
74254,./data/test_public/images/00074254/0.jpg,test,True,False
74254,./data/test_public/images/00074254/1.jpg,test,False,True
74255,./data/test_public/images/00074255/0.jpg,test,True,False
74255,./data/test_public/images/00074255/1.jpg,test,False,True
74256,./data/test_public/images/00074256/0.jpg,test,True,False
74256,./data/test_public/images/00074256/1.jpg,test,False,True
74257,./data/test_public/images/00074257/0.jpg,test,True,False
74257,./data/test_public/images/00074257/1.jpg,test,False,True
74258,./data/test_public/images/00074258/0.jpg,test,True,False
74258,./data/test_public/images/00074258/1.jpg,test,False,True
74259,./data/test_public/images/00074259/0.jpg,test,True,False
74259,./data/test_public/images/00074259/1.jpg,test,False,True
74260,./data/test_public/images/00074260/0.jpg,test,True,False
74260,./data/test_public/images/00074260/1.jpg,test,False,True
74261,./data/test_public/images/00074261/0.jpg,test,True,False
74261,./data/test_public/images/00074261/1.jpg,test,False,True
74262,./data/test_public/images/00074262/0.jpg,test,True,False
74262,./data/test_public/images/00074262/1.jpg,test,False,True
74263,./data/test_public/images/00074263/0.jpg,test,True,False
74263,./data/test_public/images/00074263/1.jpg,test,False,True
74264,./data/test_public/images/00074264/0.jpg,test,True,False
74264,./data/test_public/images/00074264/1.jpg,test,False,True
74265,./data/test_public/images/00074265/0.jpg,test,True,False
74265,./data/test_public/images/00074265/1.jpg,test,False,True
74266,./data/test_public/images/00074266/0.jpg,test,True,False
74266,./data/test_public/images/00074266/1.jpg,test,False,True
74267,./data/test_public/images/00074267/0.jpg,test,True,False
74267,./data/test_public/images/00074267/1.jpg,test,False,True
74268,./data/test_public/images/00074268/0.jpg,test,True,False
74268,./data/test_public/images/00074268/1.jpg,test,False,True
74269,./data/test_public/images/00074269/0.jpg,test,True,False
74269,./data/test_public/images/00074269/1.jpg,test,False,True
74270,./data/test_public/images/00074270/0.jpg,test,True,False
74270,./data/test_public/images/00074270/1.jpg,test,False,True
74271,./data/test_public/images/00074271/0.jpg,test,True,False
74271,./data/test_public/images/00074271/1.jpg,test,False,True
74272,./data/test_public/images/00074272/0.jpg,test,True,False
74272,./data/test_public/images/00074272/1.jpg,test,False,True
74273,./data/test_public/images/00074273/0.jpg,test,True,False
74273,./data/test_public/images/00074273/1.jpg,test,False,True
74274,./data/test_public/images/00074274/0.jpg,test,True,False
74274,./data/test_public/images/00074274/1.jpg,test,False,True
74275,./data/test_public/images/00074275/0.jpg,test,True,False
74275,./data/test_public/images/00074275/1.jpg,test,False,True
74276,./data/test_public/images/00074276/0.jpg,test,True,False
74276,./data/test_public/images/00074276/1.jpg,test,False,True
74277,./data/test_public/images/00074277/0.jpg,test,True,False
74277,./data/test_public/images/00074277/1.jpg,test,False,True
74278,./data/test_public/images/00074278/0.jpg,test,True,False
74278,./data/test_public/images/00074278/1.jpg,test,False,True
74279,./data/test_public/images/00074279/0.jpg,test,True,False
74279,./data/test_public/images/00074279/1.jpg,test,False,True
74280,./data/test_public/images/00074280/0.jpg,test,True,False
74280,./data/test_public/images/00074280/1.jpg,test,False,True
74281,./data/test_public/images/00074281/0.jpg,test,True,False
74281,./data/test_public/images/00074281/1.jpg,test,False,True
74282,./data/test_public/images/00074282/0.jpg,test,True,False
74282,./data/test_public/images/00074282/1.jpg,test,False,True
74283,./data/test_public/images/00074283/0.jpg,test,True,False
74283,./data/test_public/images/00074283/1.jpg,test,False,True
74284,./data/test_public/images/00074284/0.jpg,test,True,False
74284,./data/test_public/images/00074284/1.jpg,test,False,True
74285,./data/test_public/images/00074285/0.jpg,test,True,False
74285,./data/test_public/images/00074285/1.jpg,test,False,True
74286,./data/test_public/images/00074286/0.jpg,test,True,False
74286,./data/test_public/images/00074286/1.jpg,test,False,True
74287,./data/test_public/images/00074287/0.jpg,test,True,False
74287,./data/test_public/images/00074287/1.jpg,test,False,True
74288,./data/test_public/images/00074288/0.jpg,test,True,False
74288,./data/test_public/images/00074288/1.jpg,test,False,True
74289,./data/test_public/images/00074289/0.jpg,test,True,False
74289,./data/test_public/images/00074289/1.jpg,test,False,True
74290,./data/test_public/images/00074290/0.jpg,test,True,False
74290,./data/test_public/images/00074290/1.jpg,test,False,True
74291,./data/test_public/images/00074291/0.jpg,test,True,False
74291,./data/test_public/images/00074291/1.jpg,test,False,True
74292,./data/test_public/images/00074292/0.jpg,test,True,False
74292,./data/test_public/images/00074292/1.jpg,test,False,True
74293,./data/test_public/images/00074293/0.jpg,test,True,False
74293,./data/test_public/images/00074293/1.jpg,test,False,True
74294,./data/test_public/images/00074294/0.jpg,test,True,False
74294,./data/test_public/images/00074294/1.jpg,test,False,True
74295,./data/test_public/images/00074295/0.jpg,test,True,False
74295,./data/test_public/images/00074295/1.jpg,test,False,True
74296,./data/test_public/images/00074296/0.jpg,test,True,False
74296,./data/test_public/images/00074296/1.jpg,test,False,True
74297,./data/test_public/images/00074297/0.jpg,test,True,False
74297,./data/test_public/images/00074297/1.jpg,test,False,True
74298,./data/test_public/images/00074298/0.jpg,test,True,False
74298,./data/test_public/images/00074298/1.jpg,test,False,True
74299,./data/test_public/images/00074299/0.jpg,test,True,False
74299,./data/test_public/images/00074299/1.jpg,test,False,True
74300,./data/test_public/images/00074300/0.jpg,test,True,False
74300,./data/test_public/images/00074300/1.jpg,test,False,True
74301,./data/test_public/images/00074301/0.jpg,test,True,False
74301,./data/test_public/images/00074301/1.jpg,test,False,True
74302,./data/test_public/images/00074302/0.jpg,test,True,False
74302,./data/test_public/images/00074302/1.jpg,test,False,True
74303,./data/test_public/images/00074303/0.jpg,test,True,False
74303,./data/test_public/images/00074303/1.jpg,test,False,True
74304,./data/test_public/images/00074304/0.jpg,test,True,False
74304,./data/test_public/images/00074304/1.jpg,test,False,True
74305,./data/test_public/images/00074305/0.jpg,test,True,False
74305,./data/test_public/images/00074305/1.jpg,test,False,True
74306,./data/test_public/images/00074306/0.jpg,test,True,False
74306,./data/test_public/images/00074306/1.jpg,test,False,True
74307,./data/test_public/images/00074307/0.jpg,test,True,False
74307,./data/test_public/images/00074307/1.jpg,test,False,True
74308,./data/test_public/images/00074308/0.jpg,test,True,False
74308,./data/test_public/images/00074308/1.jpg,test,False,True
74309,./data/test_public/images/00074309/0.jpg,test,True,False
74309,./data/test_public/images/00074309/1.jpg,test,False,True
74310,./data/test_public/images/00074310/0.jpg,test,True,False
74310,./data/test_public/images/00074310/1.jpg,test,False,True
74311,./data/test_public/images/00074311/0.jpg,test,True,False
74311,./data/test_public/images/00074311/1.jpg,test,False,True
74312,./data/test_public/images/00074312/0.jpg,test,True,False
74312,./data/test_public/images/00074312/1.jpg,test,False,True
74313,./data/test_public/images/00074313/0.jpg,test,True,False
74313,./data/test_public/images/00074313/1.jpg,test,False,True
74314,./data/test_public/images/00074314/0.jpg,test,True,False
74314,./data/test_public/images/00074314/1.jpg,test,False,True
74315,./data/test_public/images/00074315/0.jpg,test,True,False
74315,./data/test_public/images/00074315/1.jpg,test,False,True
74316,./data/test_public/images/00074316/0.jpg,test,True,False
74316,./data/test_public/images/00074316/1.jpg,test,False,True
74317,./data/test_public/images/00074317/0.jpg,test,True,False
74317,./data/test_public/images/00074317/1.jpg,test,False,True
74318,./data/test_public/images/00074318/0.jpg,test,True,False
74318,./data/test_public/images/00074318/1.jpg,test,False,True
74319,./data/test_public/images/00074319/0.jpg,test,True,False
74319,./data/test_public/images/00074319/1.jpg,test,False,True
74320,./data/test_public/images/00074320/0.jpg,test,True,False
74320,./data/test_public/images/00074320/1.jpg,test,False,True
74321,./data/test_public/images/00074321/0.jpg,test,True,False
74321,./data/test_public/images/00074321/1.jpg,test,False,True
74322,./data/test_public/images/00074322/0.jpg,test,True,False
74322,./data/test_public/images/00074322/1.jpg,test,False,True
74323,./data/test_public/images/00074323/0.jpg,test,True,False
74323,./data/test_public/images/00074323/1.jpg,test,False,True
74324,./data/test_public/images/00074324/0.jpg,test,True,False
74324,./data/test_public/images/00074324/1.jpg,test,False,True
74325,./data/test_public/images/00074325/0.jpg,test,True,False
74325,./data/test_public/images/00074325/1.jpg,test,False,True
74326,./data/test_public/images/00074326/0.jpg,test,True,False
74326,./data/test_public/images/00074326/1.jpg,test,False,True
74327,./data/test_public/images/00074327/0.jpg,test,True,False
74327,./data/test_public/images/00074327/1.jpg,test,False,True
74328,./data/test_public/images/00074328/0.jpg,test,True,False
74328,./data/test_public/images/00074328/1.jpg,test,False,True
74329,./data/test_public/images/00074329/0.jpg,test,True,False
74329,./data/test_public/images/00074329/1.jpg,test,False,True
74330,./data/test_public/images/00074330/0.jpg,test,True,False
74330,./data/test_public/images/00074330/1.jpg,test,False,True
74331,./data/test_public/images/00074331/0.jpg,test,True,False
74331,./data/test_public/images/00074331/1.jpg,test,False,True
74332,./data/test_public/images/00074332/0.jpg,test,True,False
74332,./data/test_public/images/00074332/1.jpg,test,False,True
74333,./data/test_public/images/00074333/0.jpg,test,True,False
74333,./data/test_public/images/00074333/1.jpg,test,False,True
74334,./data/test_public/images/00074334/0.jpg,test,True,False
74334,./data/test_public/images/00074334/1.jpg,test,False,True
74335,./data/test_public/images/00074335/0.jpg,test,True,False
74335,./data/test_public/images/00074335/1.jpg,test,False,True
74336,./data/test_public/images/00074336/0.jpg,test,True,False
74336,./data/test_public/images/00074336/1.jpg,test,False,True
74337,./data/test_public/images/00074337/0.jpg,test,True,False
74337,./data/test_public/images/00074337/1.jpg,test,False,True
74338,./data/test_public/images/00074338/0.jpg,test,True,False
74338,./data/test_public/images/00074338/1.jpg,test,False,True
74339,./data/test_public/images/00074339/0.jpg,test,True,False
74339,./data/test_public/images/00074339/1.jpg,test,False,True
74340,./data/test_public/images/00074340/0.jpg,test,True,False
74340,./data/test_public/images/00074340/1.jpg,test,False,True
74341,./data/test_public/images/00074341/0.jpg,test,True,False
74341,./data/test_public/images/00074341/1.jpg,test,False,True
74342,./data/test_public/images/00074342/0.jpg,test,True,False
74342,./data/test_public/images/00074342/1.jpg,test,False,True
74343,./data/test_public/images/00074343/0.jpg,test,True,False
74343,./data/test_public/images/00074343/1.jpg,test,False,True
74344,./data/test_public/images/00074344/0.jpg,test,True,False
74344,./data/test_public/images/00074344/1.jpg,test,False,True
74345,./data/test_public/images/00074345/0.jpg,test,True,False
74345,./data/test_public/images/00074345/1.jpg,test,False,True
74346,./data/test_public/images/00074346/0.jpg,test,True,False
74346,./data/test_public/images/00074346/1.jpg,test,False,True
74347,./data/test_public/images/00074347/0.jpg,test,True,False
74347,./data/test_public/images/00074347/1.jpg,test,False,True
74348,./data/test_public/images/00074348/0.jpg,test,True,False
74348,./data/test_public/images/00074348/1.jpg,test,False,True
74349,./data/test_public/images/00074349/0.jpg,test,True,False
74349,./data/test_public/images/00074349/1.jpg,test,False,True
74350,./data/test_public/images/00074350/0.jpg,test,True,False
74350,./data/test_public/images/00074350/1.jpg,test,False,True
74351,./data/test_public/images/00074351/0.jpg,test,True,False
74351,./data/test_public/images/00074351/1.jpg,test,False,True
74352,./data/test_public/images/00074352/0.jpg,test,True,False
74352,./data/test_public/images/00074352/1.jpg,test,False,True
74353,./data/test_public/images/00074353/0.jpg,test,True,False
74353,./data/test_public/images/00074353/1.jpg,test,False,True
74354,./data/test_public/images/00074354/0.jpg,test,True,False
74354,./data/test_public/images/00074354/1.jpg,test,False,True
74355,./data/test_public/images/00074355/0.jpg,test,True,False
74355,./data/test_public/images/00074355/1.jpg,test,False,True
74356,./data/test_public/images/00074356/0.jpg,test,True,False
74356,./data/test_public/images/00074356/1.jpg,test,False,True
74357,./data/test_public/images/00074357/0.jpg,test,True,False
74357,./data/test_public/images/00074357/1.jpg,test,False,True
74358,./data/test_public/images/00074358/0.jpg,test,True,False
74358,./data/test_public/images/00074358/1.jpg,test,False,True
74359,./data/test_public/images/00074359/0.jpg,test,True,False
74359,./data/test_public/images/00074359/1.jpg,test,False,True
74360,./data/test_public/images/00074360/0.jpg,test,True,False
74360,./data/test_public/images/00074360/1.jpg,test,False,True
74361,./data/test_public/images/00074361/0.jpg,test,True,False
74361,./data/test_public/images/00074361/1.jpg,test,False,True
74362,./data/test_public/images/00074362/0.jpg,test,True,False
74362,./data/test_public/images/00074362/1.jpg,test,False,True
74363,./data/test_public/images/00074363/0.jpg,test,True,False
74363,./data/test_public/images/00074363/1.jpg,test,False,True
74364,./data/test_public/images/00074364/0.jpg,test,True,False
74364,./data/test_public/images/00074364/1.jpg,test,False,True
74365,./data/test_public/images/00074365/0.jpg,test,True,False
74365,./data/test_public/images/00074365/1.jpg,test,False,True
74366,./data/test_public/images/00074366/0.jpg,test,True,False
74366,./data/test_public/images/00074366/1.jpg,test,False,True
74367,./data/test_public/images/00074367/0.jpg,test,True,False
74367,./data/test_public/images/00074367/1.jpg,test,False,True
74368,./data/test_public/images/00074368/0.jpg,test,True,False
74368,./data/test_public/images/00074368/1.jpg,test,False,True
74369,./data/test_public/images/00074369/0.jpg,test,True,False
74369,./data/test_public/images/00074369/1.jpg,test,False,True
74370,./data/test_public/images/00074370/0.jpg,test,True,False
74370,./data/test_public/images/00074370/1.jpg,test,False,True
74371,./data/test_public/images/00074371/0.jpg,test,True,False
74371,./data/test_public/images/00074371/1.jpg,test,False,True
74372,./data/test_public/images/00074372/0.jpg,test,True,False
74372,./data/test_public/images/00074372/1.jpg,test,False,True
74373,./data/test_public/images/00074373/0.jpg,test,True,False
74373,./data/test_public/images/00074373/1.jpg,test,False,True
74374,./data/test_public/images/00074374/0.jpg,test,True,False
74374,./data/test_public/images/00074374/1.jpg,test,False,True
74375,./data/test_public/images/00074375/0.jpg,test,True,False
74375,./data/test_public/images/00074375/1.jpg,test,False,True
74376,./data/test_public/images/00074376/0.jpg,test,True,False
74376,./data/test_public/images/00074376/1.jpg,test,False,True
74377,./data/test_public/images/00074377/0.jpg,test,True,False
74377,./data/test_public/images/00074377/1.jpg,test,False,True
74378,./data/test_public/images/00074378/0.jpg,test,True,False
74378,./data/test_public/images/00074378/1.jpg,test,False,True
74379,./data/test_public/images/00074379/0.jpg,test,True,False
74379,./data/test_public/images/00074379/1.jpg,test,False,True
74380,./data/test_public/images/00074380/0.jpg,test,True,False
74380,./data/test_public/images/00074380/1.jpg,test,False,True
74381,./data/test_public/images/00074381/0.jpg,test,True,False
74381,./data/test_public/images/00074381/1.jpg,test,False,True
74382,./data/test_public/images/00074382/0.jpg,test,True,False
74382,./data/test_public/images/00074382/1.jpg,test,False,True
74383,./data/test_public/images/00074383/0.jpg,test,True,False
74383,./data/test_public/images/00074383/1.jpg,test,False,True
74384,./data/test_public/images/00074384/0.jpg,test,True,False
74384,./data/test_public/images/00074384/1.jpg,test,False,True
74385,./data/test_public/images/00074385/0.jpg,test,True,False
74385,./data/test_public/images/00074385/1.jpg,test,False,True
74386,./data/test_public/images/00074386/0.jpg,test,True,False
74386,./data/test_public/images/00074386/1.jpg,test,False,True
74387,./data/test_public/images/00074387/0.jpg,test,True,False
74387,./data/test_public/images/00074387/1.jpg,test,False,True
74388,./data/test_public/images/00074388/0.jpg,test,True,False
74388,./data/test_public/images/00074388/1.jpg,test,False,True
74389,./data/test_public/images/00074389/0.jpg,test,True,False
74389,./data/test_public/images/00074389/1.jpg,test,False,True
74390,./data/test_public/images/00074390/0.jpg,test,True,False
74390,./data/test_public/images/00074390/1.jpg,test,False,True
74391,./data/test_public/images/00074391/0.jpg,test,True,False
74391,./data/test_public/images/00074391/1.jpg,test,False,True
74392,./data/test_public/images/00074392/0.jpg,test,True,False
74392,./data/test_public/images/00074392/1.jpg,test,False,True
74393,./data/test_public/images/00074393/0.jpg,test,True,False
74393,./data/test_public/images/00074393/1.jpg,test,False,True
74394,./data/test_public/images/00074394/0.jpg,test,True,False
74394,./data/test_public/images/00074394/1.jpg,test,False,True
74395,./data/test_public/images/00074395/0.jpg,test,True,False
74395,./data/test_public/images/00074395/1.jpg,test,False,True
74396,./data/test_public/images/00074396/0.jpg,test,True,False
74396,./data/test_public/images/00074396/1.jpg,test,False,True
74397,./data/test_public/images/00074397/0.jpg,test,True,False
74397,./data/test_public/images/00074397/1.jpg,test,False,True
74398,./data/test_public/images/00074398/0.jpg,test,True,False
74398,./data/test_public/images/00074398/1.jpg,test,False,True
74399,./data/test_public/images/00074399/0.jpg,test,True,False
74399,./data/test_public/images/00074399/1.jpg,test,False,True
74400,./data/test_public/images/00074400/0.jpg,test,True,False
74400,./data/test_public/images/00074400/1.jpg,test,False,True
74401,./data/test_public/images/00074401/0.jpg,test,True,False
74401,./data/test_public/images/00074401/1.jpg,test,False,True
74402,./data/test_public/images/00074402/0.jpg,test,True,False
74402,./data/test_public/images/00074402/1.jpg,test,False,True
74403,./data/test_public/images/00074403/0.jpg,test,True,False
74403,./data/test_public/images/00074403/1.jpg,test,False,True
74404,./data/test_public/images/00074404/0.jpg,test,True,False
74404,./data/test_public/images/00074404/1.jpg,test,False,True
74405,./data/test_public/images/00074405/0.jpg,test,True,False
74405,./data/test_public/images/00074405/1.jpg,test,False,True
74406,./data/test_public/images/00074406/0.jpg,test,True,False
74406,./data/test_public/images/00074406/1.jpg,test,False,True
74407,./data/test_public/images/00074407/0.jpg,test,True,False
74407,./data/test_public/images/00074407/1.jpg,test,False,True
74408,./data/test_public/images/00074408/0.jpg,test,True,False
74408,./data/test_public/images/00074408/1.jpg,test,False,True
74409,./data/test_public/images/00074409/0.jpg,test,True,False
74409,./data/test_public/images/00074409/1.jpg,test,False,True
74410,./data/test_public/images/00074410/0.jpg,test,True,False
74410,./data/test_public/images/00074410/1.jpg,test,False,True
74411,./data/test_public/images/00074411/0.jpg,test,True,False
74411,./data/test_public/images/00074411/1.jpg,test,False,True
74412,./data/test_public/images/00074412/0.jpg,test,True,False
74412,./data/test_public/images/00074412/1.jpg,test,False,True
74413,./data/test_public/images/00074413/0.jpg,test,True,False
74413,./data/test_public/images/00074413/1.jpg,test,False,True
74414,./data/test_public/images/00074414/0.jpg,test,True,False
74414,./data/test_public/images/00074414/1.jpg,test,False,True
74415,./data/test_public/images/00074415/0.jpg,test,True,False
74415,./data/test_public/images/00074415/1.jpg,test,False,True
74416,./data/test_public/images/00074416/0.jpg,test,True,False
74416,./data/test_public/images/00074416/1.jpg,test,False,True
74417,./data/test_public/images/00074417/0.jpg,test,True,False
74417,./data/test_public/images/00074417/1.jpg,test,False,True
74418,./data/test_public/images/00074418/0.jpg,test,True,False
74418,./data/test_public/images/00074418/1.jpg,test,False,True
74419,./data/test_public/images/00074419/0.jpg,test,True,False
74419,./data/test_public/images/00074419/1.jpg,test,False,True
74420,./data/test_public/images/00074420/0.jpg,test,True,False
74420,./data/test_public/images/00074420/1.jpg,test,False,True
74421,./data/test_public/images/00074421/0.jpg,test,True,False
74421,./data/test_public/images/00074421/1.jpg,test,False,True
74422,./data/test_public/images/00074422/0.jpg,test,True,False
74422,./data/test_public/images/00074422/1.jpg,test,False,True
74423,./data/test_public/images/00074423/0.jpg,test,True,False
74423,./data/test_public/images/00074423/1.jpg,test,False,True
74424,./data/test_public/images/00074424/0.jpg,test,True,False
74424,./data/test_public/images/00074424/1.jpg,test,False,True
74425,./data/test_public/images/00074425/0.jpg,test,True,False
74425,./data/test_public/images/00074425/1.jpg,test,False,True
74426,./data/test_public/images/00074426/0.jpg,test,True,False
74426,./data/test_public/images/00074426/1.jpg,test,False,True
74427,./data/test_public/images/00074427/0.jpg,test,True,False
74427,./data/test_public/images/00074427/1.jpg,test,False,True
74428,./data/test_public/images/00074428/0.jpg,test,True,False
74428,./data/test_public/images/00074428/1.jpg,test,False,True
74429,./data/test_public/images/00074429/0.jpg,test,True,False
74429,./data/test_public/images/00074429/1.jpg,test,False,True
74430,./data/test_public/images/00074430/0.jpg,test,True,False
74430,./data/test_public/images/00074430/1.jpg,test,False,True
74431,./data/test_public/images/00074431/0.jpg,test,True,False
74431,./data/test_public/images/00074431/1.jpg,test,False,True
74432,./data/test_public/images/00074432/0.jpg,test,True,False
74432,./data/test_public/images/00074432/1.jpg,test,False,True
74433,./data/test_public/images/00074433/0.jpg,test,True,False
74433,./data/test_public/images/00074433/1.jpg,test,False,True
74434,./data/test_public/images/00074434/0.jpg,test,True,False
74434,./data/test_public/images/00074434/1.jpg,test,False,True
74435,./data/test_public/images/00074435/0.jpg,test,True,False
74435,./data/test_public/images/00074435/1.jpg,test,False,True
74436,./data/test_public/images/00074436/0.jpg,test,True,False
74436,./data/test_public/images/00074436/1.jpg,test,False,True
74437,./data/test_public/images/00074437/0.jpg,test,True,False
74437,./data/test_public/images/00074437/1.jpg,test,False,True
74438,./data/test_public/images/00074438/0.jpg,test,True,False
74438,./data/test_public/images/00074438/1.jpg,test,False,True
74439,./data/test_public/images/00074439/0.jpg,test,True,False
74439,./data/test_public/images/00074439/1.jpg,test,False,True
74440,./data/test_public/images/00074440/0.jpg,test,True,False
74440,./data/test_public/images/00074440/1.jpg,test,False,True
74441,./data/test_public/images/00074441/0.jpg,test,True,False
74441,./data/test_public/images/00074441/1.jpg,test,False,True
74442,./data/test_public/images/00074442/0.jpg,test,True,False
74442,./data/test_public/images/00074442/1.jpg,test,False,True
74443,./data/test_public/images/00074443/0.jpg,test,True,False
74443,./data/test_public/images/00074443/1.jpg,test,False,True
74444,./data/test_public/images/00074444/0.jpg,test,True,False
74444,./data/test_public/images/00074444/1.jpg,test,False,True
74445,./data/test_public/images/00074445/0.jpg,test,True,False
74445,./data/test_public/images/00074445/1.jpg,test,False,True
74446,./data/test_public/images/00074446/0.jpg,test,True,False
74446,./data/test_public/images/00074446/1.jpg,test,False,True
74447,./data/test_public/images/00074447/0.jpg,test,True,False
74447,./data/test_public/images/00074447/1.jpg,test,False,True
74448,./data/test_public/images/00074448/0.jpg,test,True,False
74448,./data/test_public/images/00074448/1.jpg,test,False,True
74449,./data/test_public/images/00074449/0.jpg,test,True,False
74449,./data/test_public/images/00074449/1.jpg,test,False,True
74450,./data/test_public/images/00074450/0.jpg,test,True,False
74450,./data/test_public/images/00074450/1.jpg,test,False,True
74451,./data/test_public/images/00074451/0.jpg,test,True,False
74451,./data/test_public/images/00074451/1.jpg,test,False,True
74452,./data/test_public/images/00074452/0.jpg,test,True,False
74452,./data/test_public/images/00074452/1.jpg,test,False,True
74453,./data/test_public/images/00074453/0.jpg,test,True,False
74453,./data/test_public/images/00074453/1.jpg,test,False,True
74454,./data/test_public/images/00074454/0.jpg,test,True,False
74454,./data/test_public/images/00074454/1.jpg,test,False,True
74455,./data/test_public/images/00074455/0.jpg,test,True,False
74455,./data/test_public/images/00074455/1.jpg,test,False,True
74456,./data/test_public/images/00074456/0.jpg,test,True,False
74456,./data/test_public/images/00074456/1.jpg,test,False,True
74457,./data/test_public/images/00074457/0.jpg,test,True,False
74457,./data/test_public/images/00074457/1.jpg,test,False,True
74458,./data/test_public/images/00074458/0.jpg,test,True,False
74458,./data/test_public/images/00074458/1.jpg,test,False,True
74459,./data/test_public/images/00074459/0.jpg,test,True,False
74459,./data/test_public/images/00074459/1.jpg,test,False,True
74460,./data/test_public/images/00074460/0.jpg,test,True,False
74460,./data/test_public/images/00074460/1.jpg,test,False,True
74461,./data/test_public/images/00074461/0.jpg,test,True,False
74461,./data/test_public/images/00074461/1.jpg,test,False,True
74462,./data/test_public/images/00074462/0.jpg,test,True,False
74462,./data/test_public/images/00074462/1.jpg,test,False,True
74463,./data/test_public/images/00074463/0.jpg,test,True,False
74463,./data/test_public/images/00074463/1.jpg,test,False,True
74464,./data/test_public/images/00074464/0.jpg,test,True,False
74464,./data/test_public/images/00074464/1.jpg,test,False,True
74465,./data/test_public/images/00074465/0.jpg,test,True,False
74465,./data/test_public/images/00074465/1.jpg,test,False,True
74466,./data/test_public/images/00074466/0.jpg,test,True,False
74466,./data/test_public/images/00074466/1.jpg,test,False,True
74467,./data/test_public/images/00074467/0.jpg,test,True,False
74467,./data/test_public/images/00074467/1.jpg,test,False,True
74468,./data/test_public/images/00074468/0.jpg,test,True,False
74468,./data/test_public/images/00074468/1.jpg,test,False,True
74469,./data/test_public/images/00074469/0.jpg,test,True,False
74469,./data/test_public/images/00074469/1.jpg,test,False,True
74470,./data/test_public/images/00074470/0.jpg,test,True,False
74470,./data/test_public/images/00074470/1.jpg,test,False,True
74471,./data/test_public/images/00074471/0.jpg,test,True,False
74471,./data/test_public/images/00074471/1.jpg,test,False,True
74472,./data/test_public/images/00074472/0.jpg,test,True,False
74472,./data/test_public/images/00074472/1.jpg,test,False,True
74473,./data/test_public/images/00074473/0.jpg,test,True,False
74473,./data/test_public/images/00074473/1.jpg,test,False,True
74474,./data/test_public/images/00074474/0.jpg,test,True,False
74474,./data/test_public/images/00074474/1.jpg,test,False,True
74475,./data/test_public/images/00074475/0.jpg,test,True,False
74475,./data/test_public/images/00074475/1.jpg,test,False,True
74476,./data/test_public/images/00074476/0.jpg,test,True,False
