pair_id,similarity
00094450,0.8494536
00094451,0.8569687
00094452,1.0
00094453,0.87783104
00094454,0.8794627
00094455,0.8641407
00094456,0.8823499
00094457,0.8883325
00094458,0.8920583
00094459,0.86843556
00094460,0.87170005
00094461,1.0
00094462,0.8669692
00094463,0.8897098
00094464,0.85871094
00094465,0.9285374
00094466,0.85502917
00094467,0.84664917
00094468,0.8565904
00094469,0.8346042
00094470,0.8478669
00094471,1.0
00094472,0.8409608
00094473,0.87234974
00094474,0.8348838
00094475,0.8172755
00094476,0.83341587
00094477,0.85357386
00094478,1.0
00094479,0.8534171
00094480,0.82487005
00094481,0.83888704
00094482,0.9999999
00094483,0.85011524
00094484,0.7972077
00094485,0.8241484
00094486,0.85170805
00094487,0.8340254
00094488,0.8366589
00094489,0.8296112
00094490,0.83080333
00094491,0.9999999
00094492,0.8799949
00094493,0.86629117
00094494,0.89051574
00094495,0.89419866
00094496,0.8798347
00094497,0.8821536
00094498,0.86950433
00094499,1.0000001
00094500,0.86335665
00094501,0.85540044
00094502,0.8841659
00094503,0.8514294
00094504,0.8546251
00094505,0.8357347
00094506,0.8486283
00094507,0.86324644
00094508,1.0000001
00094509,0.8570717
00094510,0.86915386
00094511,0.8506177
00094512,1.0000001
00094513,0.9089161
00094514,0.9012346
00094515,0.84976524
00094516,0.83578575
00094517,0.86081696
00094518,0.8962866
00094519,0.8422406
00094520,0.9040095
00094521,0.8523926
00094522,1.0
00094523,0.88098687
00094524,0.8293166
00094525,0.793046
00094526,0.8334355
00094527,0.88522106
00094528,0.8084481
00094529,0.8836196
00094530,0.82074004
00094531,0.9999999
00094532,0.84472406
00094533,0.83499074
00094534,0.85129535
00094535,0.8676241
00094536,0.82550466
00094537,0.89562607
00094538,0.838285
00094539,0.84459007
00094540,0.85487497
00094541,0.8248086
00094542,0.82710737
00094543,0.8410455
00094544,0.8568047
00094545,0.9999999
00094546,0.8141288
00094547,0.8893533
00094548,0.8266147
00094549,0.8208043
00094550,1.0
00094551,0.84313196
00094552,0.99999994
00094553,0.87608916
00094554,0.8782908
00094555,0.83741933
00094556,0.8430689
00094557,0.86172235
00094558,0.83993435
00094559,0.84682775
00094560,0.8613838
00094561,0.84805024
00094562,1.0000001
00094563,0.89913476
00094564,0.8413293
00094565,0.8420529
00094566,0.8525151
00094567,0.88632333
00094568,0.8339847
00094569,0.9308555
00094570,0.851477
00094571,1.0
00094572,0.85184854
00094573,0.86371946
00094574,0.8749439
00094575,0.88499063
00094576,0.8483326
00094577,0.8942435
00094578,0.8567007
00094579,0.8328709
00094580,0.85586077
00094581,0.840485
00094582,0.8635787
00094583,0.8456517
00094584,0.86827826
00094585,1.0
00094586,0.8267465
00094587,0.89533544
00094588,0.8330386
00094589,0.85636955
00094590,0.99999994
00094591,0.87466437
00094592,0.9999999
00094593,0.89375263
00094594,0.8793696
00094595,0.863349
00094596,0.90096456
00094597,0.92178446
00094598,0.86917466
00094599,0.8903663
00094600,0.8765893
00094601,0.858253
00094602,0.99999994
00094603,0.8671892
00094604,0.8475384
00094605,0.88086957
00094606,0.8839345
00094607,0.83790153
00094608,0.88224745
00094609,0.860242
00094610,0.8587622
00094611,0.87740314
00094612,0.8882546
00094613,0.8870769
00094614,0.8601124
00094615,0.8556734
00094616,0.8770716
00094617,1.0
00094618,0.8934078
00094619,0.87317896
00094620,0.8821385
00094621,0.87789047
00094622,0.8664433
00094623,0.9999998
00094624,0.8694759
00094625,0.8755097
00094626,0.88428485
00094627,0.87510467
00094628,0.8657499
00094629,1.0
00094630,0.87542963
00094631,0.8713841
00094632,1.0000001
00094633,0.9046634
00094634,0.90294063
00094635,0.84938717
00094636,0.85782087
00094637,0.9085919
00094638,0.8612887
00094639,0.89577085
00094640,0.8557
00094641,0.85682076
00094642,1.0000002
00094643,0.892438
00094644,0.81183964
00094645,0.83159626
00094646,0.89087737
00094647,0.8298719
00094648,0.87081045
00094649,0.8177505
00094650,0.82417667
00094651,1.0
00094652,0.818476
00094653,0.854975
00094654,0.87753236
00094655,0.86094856
00094656,0.8861771
00094657,0.84141475
00094658,0.8542139
00094659,0.84804434
00094660,0.84085083
00094661,0.8625437
00094662,0.8644282
00094663,1.0
00094664,0.8485154
00094665,0.88496035
00094666,0.8514962
00094667,0.852383
00094668,0.8623294
00094669,0.9999999
00094670,0.85748124
00094671,0.865325
00094672,1.0000001
00094673,0.87818253
00094674,0.92368424
00094675,0.8972623
00094676,0.92635334
00094677,0.9056102
00094678,0.8939166
00094679,0.9018811
00094680,0.9258231
00094681,0.8793602
00094682,0.8773437
00094683,0.8880861
00094684,0.89799654
00094685,0.8758052
00094686,1.0
00094687,0.89053875
00094688,0.919445
00094689,0.90249693
00094690,0.8824442
00094691,0.90207744
00094692,0.90241224
00094693,0.8717196
00094694,0.9026996
00094695,0.8979652
00094696,0.8892127
00094697,1.0
00094698,0.9102765
00094699,0.8901401
00094700,0.91023844
00094701,0.9319042
00094702,0.8751207
00094703,1.0
00094704,0.8930186
00094705,0.89628935
00094706,0.9120562
00094707,0.87177557
00094708,0.8769676
00094709,0.88247335
00094710,0.9999999
00094711,0.8614467
00094712,0.9999998
00094713,0.9074603
00094714,0.87154627
00094715,0.8385107
00094716,0.8383807
00094717,0.8384787
00094718,0.89125615
00094719,0.82862055
00094720,0.8347233
00094721,0.8299942
00094722,0.99999994
00094723,0.8920306
00094724,0.8397914
00094725,0.84612244
00094726,0.8470013
00094727,0.90596354
00094728,0.8459659
00094729,0.85091263
00094730,0.85162926
00094731,1.0000001
00094732,0.80733275
00094733,0.8328268
00094734,0.83584934
00094735,0.8899857
00094736,0.82724386
00094737,0.83963966
00094738,0.84003365
00094739,1.0000002
00094740,0.8095514
00094741,0.8255021
00094742,0.86576134
00094743,0.8311195
00094744,0.81308234
00094745,0.8237794
00094746,0.86121434
00094747,0.8667083
00094748,1.0000004
00094749,0.864417
00094750,0.8636555
00094751,0.86588573
00094752,1.0000001
00094753,0.89731413
00094754,0.9032178
00094755,0.8429065
00094756,0.81281376
00094757,0.8382589
00094758,0.8099072
00094759,0.98880637
00094760,0.8294952
00094761,1.0
00094762,0.8955353
00094763,0.8452806
00094764,0.82213557
00094765,0.83734477
00094766,0.83328545
00094767,0.8944244
00094768,0.84382945
00094769,0.99999994
00094770,0.84206206
00094771,0.8234254
00094772,0.84786594
00094773,0.82385796
00094774,0.9077866
00094775,0.8427965
00094776,0.8402688
00094777,0.812686
00094778,0.8385362
00094779,0.80560344
00094780,1.0000002
00094781,0.83230627
00094782,1.0
00094783,0.8415698
00094784,0.9065824
00094785,0.87716275
00094786,0.83810747
00094787,0.89417434
00094788,0.9167735
00094789,0.84550583
00094790,0.8559459
00094791,0.8533133
00094792,0.8540529
00094793,0.8595035
00094794,0.84480387
00094795,0.85069776
00094796,1.0
00094797,0.8994828
00094798,0.85789704
00094799,0.90140504
00094800,0.9103845
00094801,0.8615313
00094802,0.8650641
00094803,0.86348975
00094804,1.0
00094805,0.8697325
00094806,0.8824543
00094807,0.8983023
00094808,0.8742837
00094809,0.870124
00094810,0.8674514
00094811,0.8548924
00094812,0.8440994
00094813,0.9999999
00094814,0.8933097
00094815,0.852406
00094816,0.85012394
00094817,0.8483789
00094818,0.99999994
00094819,0.84518266
00094820,0.86798185
00094821,0.85308504
00094822,1.0000001
00094823,0.8725089
00094824,0.8783577
00094825,0.88074243
00094826,0.8822764
00094827,0.8383635
00094828,0.8292962
00094829,0.81425756
00094830,0.81814635
00094831,0.82149804
00094832,1.0
00094833,0.8920107
00094834,0.8899328
00094835,0.8782448
00094836,0.8602589
00094837,0.8487793
00094838,0.84048384
00094839,0.8426813
00094840,0.8348994
00094841,0.9999999
00094842,0.8918201
00094843,0.8782995
00094844,0.8460435
00094845,0.8632427
00094846,0.84919584
00094847,0.8464097
00094848,0.8366072
00094849,1.0000001
00094850,0.8879311
00094851,0.8740611
00094852,0.8591298
00094853,0.8416941
00094854,0.845066
00094855,0.8350696
00094856,0.9999998
00094857,0.85647964
00094858,0.8451644
00094859,0.82968
00094860,0.8392273
00094861,0.8207983
00094862,1.0000002
00094863,0.8884016
00094864,0.87542194
00094865,0.88471043
00094866,0.871659
00094867,0.839773
00094868,0.8507861
00094869,0.83754265
00094870,0.82963026
00094871,0.82581013
00094872,1.0000001
00094873,0.9091265
00094874,0.9180676
00094875,0.88239485
00094876,0.85988194
00094877,0.8689974
00094878,0.8631468
00094879,0.8547079
00094880,0.85238636
00094881,0.99999994
00094882,0.9011645
00094883,0.8793685
00094884,0.8238639
00094885,0.8471938
00094886,0.81642586
00094887,0.8225034
00094888,0.80427307
00094889,0.9999999
00094890,0.8932116
00094891,0.8637282
00094892,0.8805491
00094893,0.8596724
00094894,0.8546917
00094895,0.8579132
00094896,1.0000001
00094897,0.8524283
00094898,0.8833989
00094899,0.8476596
00094900,0.8590328
00094901,0.8425541
00094902,1.0
00094903,0.87067515
00094904,0.8896745
00094905,0.8559767
00094906,0.82478696
00094907,0.85484624
00094908,0.8844894
00094909,0.8514492
00094910,0.88313377
00094911,0.84701794
00094912,1.0
00094913,0.9365745
00094914,0.87574655
00094915,0.8895345
00094916,0.88867676
00094917,0.8880696
00094918,0.89108396
00094919,0.85938877
00094920,0.88283414
00094921,0.99999994
00094922,0.88446873
00094923,0.8792159
00094924,0.8888773
00094925,0.8915355
00094926,0.883335
00094927,0.88098145
00094928,0.8770979
00094929,0.86427844
00094930,0.8408909
00094931,0.8430621
00094932,0.82172215
00094933,0.86416286
00094934,0.84095806
00094935,1.0000001
00094936,0.8627003
00094937,0.87343657
00094938,0.8647208
00094939,0.841268
00094940,1.0
00094941,0.83533347
00094942,1.0
00094943,0.9068836
00094944,0.8873395
00094945,0.82912546
00094946,0.8766244
00094947,0.8229836
00094948,0.8959224
00094949,0.8339669
00094950,0.82340205
00094951,0.82752234
00094952,1.0
00094953,0.93097866
00094954,0.83839047
00094955,0.892617
00094956,0.83260095
00094957,0.941638
00094958,0.85153997
00094959,0.843632
00094960,0.84405524
00094961,1.0000001
00094962,0.82367396
00094963,0.8901145
00094964,0.818653
00094965,0.9274038
00094966,0.8392406
00094967,0.83349293
00094968,0.8406246
00094969,0.8588921
00094970,0.8523913
00094971,1.0
00094972,0.8547977
00094973,0.9053465
00094974,0.8670326
00094975,0.85672665
00094976,0.8544792
00094977,0.8561112
00094978,1.0000001
00094979,0.8669739
00094980,0.8556994
00094981,0.85974705
00094982,1.0
00094983,0.85582685
00094984,0.8647435
00094985,0.8384849
00094986,0.8255534
00094987,0.8612088
00094988,0.83462274
00094989,0.8878523
00094990,0.8302393
00094991,0.8485008
00094992,0.99999994
00094993,0.90727144
00094994,0.84767544
00094995,0.83932865
00094996,0.9218273
00094997,0.84082437
00094998,0.8847302
00094999,0.8292555
00095000,0.8503366
00095001,0.99999976
00095002,0.85248417
00095003,0.8299826
00095004,0.8769557
00095005,0.83873403
00095006,0.8897251
00095007,0.8352263
00095008,0.8654646
00095009,0.8487011
00095010,0.8726723
00095011,0.8392511
00095012,0.8565725
00095013,0.99999994
00095014,0.8429312
00095015,0.8908772
00095016,0.8419011
00095017,0.8586557
00095018,0.8640696
00095019,0.9999999
00095020,0.8644313
00095021,0.883253
00095022,0.99999994
00095023,0.91396594
00095024,0.86062425
00095025,0.85642886
00095026,0.87324995
00095027,0.91520786
00095028,0.9061674
00095029,0.86876655
00095030,0.87139714
00095031,0.8608519
00095032,0.99999994
00095033,0.82585955
00095034,0.8175049
00095035,0.8403773
00095036,0.930542
00095037,0.8841207
00095038,0.8340272
00095039,0.8792953
00095040,0.83026606
00095041,0.84190524
00095042,0.81897026
00095043,0.82774514
00095044,0.8263352
00095045,0.81401503
00095046,0.8339784
00095047,0.85002136
00095048,0.8336216
00095049,0.8473005
00095050,0.9999999
00095051,0.89562833
00095052,0.849189
00095053,0.8840666
00095054,0.84101975
00095055,0.99999994
00095056,0.8267226
00095057,0.8654557
00095058,0.8143723
00095059,0.8357846
00095060,1.0000001
00095061,0.8260287
00095062,1.0000001
00095063,0.863562
00095064,0.86441016
00095065,0.940948
00095066,0.8658164
00095067,0.94883555
00095068,0.89324194
00095069,0.89565295
00095070,0.87693983
00095071,0.84590596
00095072,0.8693195
00095073,0.8617975
00095074,0.8393541
00095075,0.860628
00095076,0.86984307
00095077,0.8532887
00095078,0.8497199
00095079,0.8618102
00095080,1.0
00095081,0.8752493
00095082,0.9250374
00095083,0.9076707
00095084,0.9182577
00095085,0.8775515
00095086,0.86345917
00095087,0.86214525
00095088,0.846471
00095089,0.8643601
00095090,1.0000002
00095091,0.8710588
00095092,0.8930822
00095093,0.8663408
00095094,0.83683765
00095095,0.9999998
00095096,0.8896732
00095097,0.8602958
00095098,0.84827375
00095099,1.0
00095100,0.8679398
00095101,0.8607366
00095102,1.0000001
00095103,0.8377502
00095104,0.81307447
00095105,0.80599815
00095106,0.7780544
00095107,0.8201002
00095108,0.8100437
00095109,0.87641287
00095110,0.80108756
00095111,0.9999999
00095112,0.8268546
00095113,0.82994914
00095114,0.81709605
00095115,0.87705916
00095116,0.8550589
00095117,0.8335556
00095118,0.83315885
00095119,0.80207354
00095120,0.79766136
00095121,0.81020766
00095122,0.7837233
00095123,0.8160924
00095124,0.76620626
00095125,0.9999998
00095126,0.83097833
00095127,0.83089894
00095128,0.8250376
00095129,0.8000554
00095130,1.0
00095131,0.7847096
00095132,1.0000002
00095133,0.92014474
00095134,0.9085602
00095135,0.9211774
00095136,0.850028
00095137,0.8478067
00095138,0.920141
00095139,0.858851
00095140,0.8458425
00095141,0.83855134
00095142,0.9999999
00095143,0.93111646
00095144,0.93719846
00095145,0.8774283
00095146,0.8634173
00095147,0.9228998
00095148,0.8780959
00095149,0.87039626
00095150,0.8662086
00095151,1.0
00095152,0.9283404
00095153,0.8714348
00095154,0.84955496
00095155,0.9167448
00095156,0.87041074
00095157,0.85491216
00095158,0.8593863
00095159,1.0000001
00095160,0.8607922
00095161,0.8444968
00095162,0.920083
00095163,0.86278385
00095164,0.84394825
00095165,0.8453088
00095166,0.8599956
00095167,0.8510635
00095168,1.0000002
00095169,0.8638376
00095170,0.8624134
00095171,0.85990405
00095172,0.9999999
00095173,0.90512735
00095174,0.9221995
00095175,0.8896036
00095176,0.8631019
00095177,0.87497205
00095178,0.8609433
00095179,0.90295506
00095180,0.8723367
00095181,0.86799324
00095182,1.0
00095183,0.9062781
00095184,0.894258
00095185,0.86255604
00095186,0.8554103
00095187,0.8604606
00095188,0.89432615
00095189,0.84725314
00095190,0.8445589
00095191,1.0
00095192,0.9119475
00095193,0.8714986
00095194,0.8782355
00095195,0.8613973
00095196,0.9161381
00095197,0.8716503
00095198,0.8708729
00095199,0.9999999
00095200,0.87415415
00095201,0.8693599
00095202,0.8652784
00095203,0.9173512
00095204,0.8740938
00095205,0.8589008
00095206,0.87672824
00095207,0.87836254
00095208,0.88156855
00095209,1.0
00095210,0.8710487
00095211,0.8642124
00095212,1.0000002
00095213,0.9106753
00095214,0.9097239
00095215,0.84813344
00095216,0.86614525
00095217,0.84060043
00095218,0.84252065
00095219,0.9133508
00095220,0.91958094
00095221,0.8370031
00095222,1.0000001
00095223,0.90881217
00095224,0.8535534
00095225,0.85859656
00095226,0.84085697
00095227,0.83628005
00095228,0.9152975
00095229,0.96897113
00095230,0.8358412
00095231,1.0
00095232,0.8640526
00095233,0.8682368
00095234,0.848879
00095235,0.84723294
00095236,0.91451865
00095237,0.91087955
00095238,0.8381811
00095239,0.8557935
00095240,0.85377634
00095241,0.87676275
00095242,0.86016023
00095243,0.852333
00095244,0.8408619
00095245,0.84422356
00095246,0.83291006
00095247,1.0000001
00095248,0.9207217
00095249,0.84009564
00095250,0.9999999
00095251,0.83578956
00095252,0.9999998
00095253,0.87989265
00095254,0.8983993
00095255,0.8618019
00095256,0.886586
00095257,0.8789656
00095258,0.8747048
00095259,0.8683561
00095260,0.858438
00095261,0.8796127
00095262,1.0
00095263,0.892764
00095264,0.87114036
00095265,0.85828507
00095266,0.85333437
00095267,0.8571102
00095268,0.85955864
00095269,0.8685157
00095270,0.8647774
00095271,0.9999998
00095272,0.9003012
00095273,0.9053689
00095274,0.87068534
00095275,0.8622277
00095276,0.8688323
00095277,0.8632672
00095278,0.8676311
00095279,1.0000001
00095280,0.8756838
00095281,0.85289836
00095282,0.84219056
00095283,0.8790761
00095284,0.8557841
00095285,0.85707694
00095286,1.0
00095287,0.8615135
00095288,0.8536515
00095289,0.8369024
00095290,0.83909845
00095291,0.85419005
00095292,0.9999999
00095293,0.87745386
00095294,0.8297423
00095295,0.8120537
00095296,0.8874821
00095297,0.85580647
00095298,0.884023
00095299,0.84981453
00095300,0.90519786
00095301,0.8336583
00095302,1.0
00095303,0.84796566
00095304,0.8322836
00095305,0.9116513
00095306,0.8527145
00095307,0.90065193
00095308,0.8424754
00095309,0.8982524
00095310,0.8412025
00095311,0.86641216
00095312,0.84595704
00095313,0.8462066
00095314,0.8604722
00095315,0.838553
00095316,0.8313705
00095317,1.0
00095318,0.86587226
00095319,0.91925025
00095320,0.8623177
00095321,0.90842485
00095322,0.8674662
00095323,0.8476817
00095324,0.8571573
00095325,0.99999994
00095326,0.8515656
00095327,0.9088847
00095328,0.85503626
00095329,0.8482521
00095330,1.0000001
00095331,0.8573319
00095332,1.0000001
00095333,0.8624208
00095334,0.86246246
00095335,0.82469565
00095336,0.8371143
00095337,0.8545378
00095338,0.82453287
00095339,0.8781284
00095340,0.8299368
00095341,0.8223679
00095342,1.0000002
00095343,0.8807777
00095344,0.8440329
00095345,0.86018604
00095346,0.96749604
00095347,0.84962034
00095348,0.86838883
00095349,0.84597707
00095350,0.83099467
00095351,0.9999998
00095352,0.8406364
00095353,0.8626224
00095354,0.8879045
00095355,0.84473723
00095356,0.87275904
00095357,0.83224064
00095358,0.81438327
00095359,0.8471032
00095360,0.8067343
00095361,0.85868096
00095362,0.818875
00095363,1.0
00095364,0.8538835
00095365,0.86399114
00095366,0.84944236
00095367,0.8321951
00095368,0.81687284
00095369,0.9999997
00095370,0.8230389
00095371,0.78395104
00095372,1.0000002
00095373,0.8947722
00095374,0.84994566
00095375,0.8644733
00095376,0.85487556
00095377,0.8694249
00095378,0.89315695
00095379,0.8488406
00095380,0.9424526
00095381,0.86023533
00095382,0.99999976
00095383,0.8605001
00095384,0.868745
00095385,0.85107416
00095386,0.904669
00095387,0.8807793
00095388,0.84856635
00095389,0.8994222
00095390,0.860275
00095391,0.8541318
00095392,0.8445518
00095393,0.839295
00095394,0.8435703
00095395,0.8508033
00095396,0.853967
00095397,0.8477633
00095398,0.845918
00095399,0.84155196
00095400,1.0
00095401,0.8706641
00095402,0.8464721
00095403,0.88705486
00095404,0.8510769
00095405,1.0000002
00095406,0.84786516
00095407,0.91300476
00095408,0.850223
00095409,0.83609486
00095410,0.99999994
00095411,0.8454895
00095412,1.0000001
00095413,0.8470669
00095414,0.8849587
00095415,0.85458136
00095416,0.89759773
00095417,0.83799845
00095418,0.9147843
00095419,0.85012853
00095420,0.85983926
00095421,0.8398361
00095422,0.8411113
00095423,0.84870225
00095424,1.0
00095425,0.84835017
00095426,0.8852524
00095427,0.85404295
00095428,0.8857391
00095429,0.85386765
00095430,0.8551731
00095431,0.8437141
00095432,0.8568655
00095433,1.0000001
00095434,0.8276445
00095435,0.878754
00095436,0.8375318
00095437,0.8523303
00095438,0.84637934
00095439,1.0000001
00095440,0.86584735
00095441,0.86983097
00095442,0.99999994
00095443,0.89276326
00095444,0.8914349
00095445,0.8933192
00095446,0.85753226
00095447,0.8590609
00095448,0.8426103
00095449,0.89343
00095450,0.8386685
00095451,0.8584138
00095452,1.0000001
00095453,0.8968728
00095454,0.9059424
00095455,0.8635241
00095456,0.87421125
00095457,0.8734895
00095458,0.88920486
00095459,0.87106305
00095460,0.8611773
00095461,1.0000002
00095462,0.9245359
00095463,0.8399086
00095464,0.8616831
00095465,0.84395945
00095466,0.906989
00095467,0.8499445
00095468,0.8519806
00095469,1.0000004
00095470,0.8537226
00095471,0.87724507
00095472,0.8588215
00095473,0.9202751
00095474,0.8586295
00095475,0.86792254
00095476,0.85282505
00095477,0.8761342
00095478,0.84753877
00095479,0.99999976
00095480,0.85394305
00095481,0.86596864
00095482,1.0
00095483,0.8670126
00095484,0.8634201
00095485,0.89383906
00095486,0.8657558
00095487,0.90667474
00095488,0.85279626
00095489,0.9118066
00095490,0.87266713
00095491,0.84837985
00095492,0.8587899
00095493,0.87190557
00095494,0.8307433
00095495,0.856985
00095496,0.87107396
00095497,1.0
00095498,0.83930784
00095499,0.90671325
00095500,0.81343174
00095501,0.8929304
00095502,0.8453144
00095503,0.8546775
00095504,0.86527014
00095505,0.9999999
00095506,0.83646
00095507,0.90395063
00095508,0.8622719
00095509,0.86732936
00095510,1.0
00095511,0.8810791
00095512,0.9999999
00095513,0.85363346
00095514,0.8388444
00095515,0.8435761
00095516,0.84728426
00095517,0.87913185
00095518,0.84967035
00095519,0.8484585
00095520,0.85194236
00095521,0.86436445
00095522,1.0
00095523,0.9344099
00095524,0.8168945
00095525,0.8387538
00095526,0.9175784
00095527,0.9283702
00095528,0.84634155
00095529,0.8673647
00095530,0.86080515
00095531,1.0000001
00095532,0.8182739
00095533,0.8449755
00095534,0.91179794
00095535,0.9222306
00095536,0.8350489
00095537,0.86096746
00095538,0.8585072
00095539,0.84554935
00095540,0.83255756
00095541,0.8650538
00095542,0.8471841
00095543,1.0000002
00095544,0.91950977
00095545,0.8710964
00095546,0.8736691
00095547,0.87524974
00095548,0.9999999
00095549,0.86309284
00095550,0.8747087
00095551,0.85729474
00095552,0.9999999
00095553,0.8762587
00095554,0.81858003
00095555,0.8844086
00095556,0.82988197
00095557,0.85987043
00095558,0.82578266
00095559,0.8693055
00095560,0.8352662
00095561,0.8444411
00095562,1.0000001
00095563,0.8539363
00095564,0.88993263
00095565,0.84693587
00095566,0.861252
00095567,0.8375933
00095568,0.8994804
00095569,0.83724725
00095570,0.8511657
00095571,1.0000001
00095572,0.8375797
00095573,0.7992198
00095574,0.8167705
00095575,0.7824686
00095576,0.8319092
00095577,0.7835822
00095578,0.7968963
00095579,0.9999999
00095580,0.83979994
00095581,0.86956215
00095582,0.84894764
00095583,0.89287424
00095584,0.84600234
00095585,0.8596278
00095586,0.81644005
00095587,0.8619647
00095588,0.82416683
00095589,1.0
00095590,0.8261223
00095591,0.8324086
00095592,0.9999999
00095593,0.9031936
00095594,0.84814566
00095595,0.87942237
00095596,0.8651783
00095597,0.8400402
00095598,0.8671883
00095599,0.88322383
00095600,0.8554784
00095601,1.0
00095602,0.8700051
00095603,0.8787335
00095604,0.88142335
00095605,0.86322945
00095606,0.8830553
00095607,0.8776449
00095608,0.8685848
00095609,0.8590256
00095610,0.83239985
00095611,0.99999976
00095612,0.8740338
00095613,0.8487846
00095614,0.8613986
00095615,0.86836565
00095616,0.869028
00095617,0.85410434
00095618,0.8311126
00095619,0.8649126
00095620,1.0000001
00095621,0.8574014
00095622,1.0
00095623,0.84834504
00095624,0.86993086
00095625,0.8535776
00095626,0.90086263
00095627,0.92765963
00095628,0.8569935
00095629,0.8551817
00095630,0.8566591
00095631,1.0
00095632,0.81509405
00095633,0.81860495
00095634,0.8737583
00095635,0.8386558
00095636,0.81808263
00095637,0.83149445
00095638,0.8130124
00095639,0.8511528
00095640,0.86268866
00095641,0.8428892
00095642,0.849949
00095643,1.0000002
00095644,0.88568735
00095645,0.8407552
00095646,0.85642433
00095647,0.8449627
00095648,0.9999998
00095649,0.846187
00095650,0.8498621
00095651,0.8597126
00095652,0.9999999
00095653,0.8982078
00095654,0.8761996
00095655,0.9036284
00095656,0.82179296
00095657,0.79805917
00095658,0.88559484
00095659,0.8214369
00095660,0.79916424
00095661,0.8112816
00095662,0.99999976
00095663,0.8828259
00095664,0.901102
00095665,0.8346101
00095666,0.83080447
00095667,0.9083363
00095668,0.8479697
00095669,0.81191295
00095670,0.8531997
00095671,1.0
00095672,0.8683244
00095673,0.83380497
00095674,0.8360013
00095675,0.8775026
00095676,0.84003276
00095677,0.8125115
00095678,0.8381991
00095679,1.0000001
00095680,0.82279086
00095681,0.80348563
00095682,0.89310235
00095683,0.8291179
00095684,0.8043066
00095685,0.82958657
00095686,0.844869
00095687,0.83210474
00095688,0.99999994
00095689,0.85416305
00095690,0.82008046
00095691,0.8529628
00095692,1.0
00095693,0.86935747
00095694,0.84743184
00095695,0.83527905
00095696,0.8954291
00095697,0.8575838
00095698,0.83814025
00095699,0.8554616
00095700,0.8471299
00095701,0.84334093
00095702,0.9999998
00095703,0.8243357
00095704,0.8731218
00095705,0.87849575
00095706,0.88755435
00095707,0.8611803
00095708,0.87140656
00095709,0.86827207
00095710,0.8928952
00095711,1.0000001
00095712,0.7947376
00095713,0.85477513
00095714,0.8251867
00095715,0.8622546
00095716,0.79907674
00095717,0.78690267
00095718,0.7945164
00095719,0.8361174
00095720,0.83320796
00095721,1.0
00095722,0.84915483
00095723,0.83844
00095724,0.8341173
00095725,0.8370709
00095726,0.83633435
00095727,0.84558374
00095728,0.99999994
00095729,0.8420366
00095730,0.8210379
00095731,0.8313305
00095732,1.0
00095733,0.9180626
00095734,0.89386946
00095735,0.85022956
00095736,0.83620787
00095737,0.8793673
00095738,0.9142503
00095739,0.84394646
00095740,0.83232766
00095741,0.8329056
00095742,0.9999999
00095743,0.89586526
00095744,0.85399944
00095745,0.8474668
00095746,0.89623857
00095747,0.91460747
00095748,0.8431427
00095749,0.83353484
00095750,0.84299445
00095751,0.99999994
00095752,0.82892853
00095753,0.8261586
00095754,0.8901783
00095755,0.8987426
00095756,0.84032893
00095757,0.8227422
00095758,0.8284102
00095759,0.8438588
00095760,0.8606571
00095761,0.8306354
00095762,0.85222626
00095763,1.0000001
00095764,0.90286255
00095765,0.8490846
00095766,0.83376646
00095767,0.8412547
00095768,1.0
00095769,0.86344635
00095770,0.8483535
00095771,0.85094506
00095772,0.99999976
00095773,0.85179466
00095774,0.74577737
00095775,0.8101691
00095776,0.82917243
00095777,0.81687707
00095778,0.91218585
00095779,0.8915333
00095780,0.79874825
00095781,0.8098477
00095782,1.0000002
00095783,0.7714958
00095784,0.796483
00095785,0.8237117
00095786,0.802237
00095787,0.8503901
00095788,0.8977652
00095789,0.8088541
00095790,0.7933959
00095791,0.99999994
00095792,0.73100793
00095793,0.7495238
00095794,0.73035645
00095795,0.7516528
00095796,0.7469439
00095797,0.7370284
00095798,0.7217474
00095799,0.82825506
00095800,0.8030771
00095801,0.8455249
00095802,0.8364428
00095803,0.83249265
00095804,0.8387073
00095805,1.0
00095806,0.88994855
00095807,0.8135953
00095808,0.82733274
00095809,0.9999998
00095810,0.8159374
00095811,0.81604886
00095812,0.9999998
00095813,0.9201176
00095814,0.82791275
00095815,0.815091
00095816,0.8350303
00095817,0.8323768
00095818,0.8080063
00095819,0.9086006
00095820,0.8373835
00095821,1.0
00095822,0.82956284
00095823,0.8259924
00095824,0.83830935
00095825,0.844328
00095826,0.8116494
00095827,0.8938082
00095828,0.8422251
00095829,0.8657252
00095830,0.85037047
00095831,0.873889
00095832,0.8256107
00095833,0.8618758
00095834,0.8435323
00095835,1.0
00095836,0.8735599
00095837,0.8466669
00095838,0.8588774
00095839,0.82546365
00095840,0.99999976
00095841,0.8436383
00095842,0.99999994
00095843,0.87991893
00095844,0.9022971
00095845,0.87779707
00095846,0.86406004
00095847,0.86153585
00095848,0.8900385
00095849,0.88741386
00095850,0.85499775
00095851,0.85518473
00095852,0.9999999
00095853,0.9132682
00095854,0.8691674
00095855,0.87348163
00095856,0.86108285
00095857,0.90116787
00095858,0.90843093
00095859,0.85861665
00095860,0.8648182
00095861,1.0000001
00095862,0.87582654
00095863,0.8795055
00095864,0.858011
00095865,0.9127921
00095866,0.9268859
00095867,0.8600405
